Watering_Amount_ml,Room_Temperature_C,Soil_Moisture_%,Height_cm,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Pest_Presence_Aphids,Fertilizer_Type_Chemical,Fertilizer_Type_Organic,Pest_Severity_Low,Health_Notes_New bud,Pest_Severity_Moderate,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_3h direct morning sun,Soil_Type_Loamy,Pest_Severity_High,Pest_Presence_Fungus gnats,Sunlight_Exposure_Indirect light all day,Pest_Presence_Spider mites,Fertilizer_Type_Liquid feed,Soil_Type_Clay,Fertilizer_Type_Compost,Health_Score
1.133283898370763,1.7001839579787732,0.6113695974118925,-0.7398662519582927,0.8579753593535648,0.11047733304442747,-0.8163508849538343,0.5246662385192378,-0.7964168411867936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5
1.0527974350062614,-0.20764371392785208,-0.2485154977503084,-2.248267629161456,-1.4994073010663127,-0.24345462636563742,0.9136344774087704,-1.6003079194178875,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8708290394053193,0.3420693440791415,0.1035634388515376,-1.0792075240729184,0.9885592385021883,1.313845995038648,-0.8163508849538343,1.232990957831613,0.3366965507456363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.8708290394053193,1.409159397857424,-1.622977500253669,-1.1439373621063442,1.634605798500639,1.0660936234516027,0.12727749451667733,-0.1836584807931373,0.9032532467118513,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4
-1.096191136825923,-1.8567828879488342,-0.43809646361284094,2.01899790543605,-0.07673030192078859,-0.38502741012966335,-0.8163508849538343,1.232990957831613,0.9032532467118513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4
-1.1525316611810739,-1.0807173942919008,1.0650097657258097,-0.46525481787709255,1.2840911755227558,1.4200255828616675,-0.8163508849538343,-0.5378208404493249,-0.7964168411867936,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.891824508277259,1.9588724558644175,-0.32299373433916057,-0.8026345797482813,-0.2691697027713907,-0.42042060607066983,0.36318458938430526,-0.1836584807931373,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3
-1.2008235391997746,0.5360857174933751,1.4306301998892652,0.11142919369342758,-1.5818813300022847,-0.9159253492447607,-1.4454364712675087,1.232990957831613,-0.7964168411867936,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-0.7179047590127668,-1.0807173942919008,-0.07924677823019036,-0.3210838149844626,-1.3894419291516826,-1.4114300924188514,1.2281772705656075,0.17050387886305027,-0.22986014522057863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1.6434990877045317,-0.3693240251063797,-0.49903320264008344,-0.3701215710703912,0.2944028282910871,-0.7743525654807347,-0.5804437900862064,0.5246662385192378,0.3366965507456363,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1091379593614124,-0.4016600873420857,0.9837607803561527,0.7734389008534636,-1.5887541657469493,1.5969915625667,1.6999914603008635,0.17050387886305027,0.3366965507456363,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.1010893130249624,0.7301020909076076,-0.234974000188699,1.2981428909728996,0.07447208446182768,0.46440929245449236,-0.1086296003509506,-1.6003079194178875,1.4698099426780662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
-0.782293929704368,0.4714135930219632,0.55043285838465,-1.3626457542495858,-0.193568509580083,0.6059820762185183,0.048641796227468025,-1.6003079194178875,-0.22986014522057863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.6857101736669663,1.2151430244431904,1.3222982193963893,-0.38287138765273254,1.7308254989259397,1.3846323869206612,1.4640843654332356,-1.2461455597617,1.4698099426780662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.2510832714986594,-2.1478074480701834,-0.37715972458559843,2.531932834094863,0.053853577227834286,-1.517609680241871,-0.5018080917969971,1.5871533174878005,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4230351664829675,1.312151211150307,0.4556423754533838,0.7293049203761283,0.34938551424840236,-0.5973865857757023,-0.02999390206174128,0.17050387886305027,1.4698099426780662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-1.5871585633493808,0.30973328184343557,0.2118954193444134,0.7253818998892533,-1.5062801368109766,-0.8805321533037542,-1.524072169556718,-0.1836584807931373,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
1.149381191043663,0.9564545265575459,-1.0610053514468762,-0.6123680861348783,-1.224493871279738,-1.163677720831806,1.5427200637224447,0.8788285981754254,0.3366965507456363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.5649804786202144,-0.8867010208776684,-0.9459026221731959,-1.6127383102878214,-0.3172795529840414,1.0307004275105962,-0.2659009969293692,1.232990957831613,-1.3629735371530085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5891264176295647,-1.048381332056196,-0.3568474782431842,1.0254929671351365,0.4868422291416897,1.667777954448713,-1.4454364712675087,-0.1836584807931373,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
1.149381191043663,-1.113053456527607,-0.6276774294753735,0.8175728813307995,-1.3000950644710456,1.6323847585077065,-0.4231723935077878,1.232990957831613,-0.22986014522057863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
-0.8949749784146697,-0.4663322118134965,-0.0860175270109947,-0.07687578967653802,1.256599832544099,1.2076664072156287,0.6777273825411425,1.232990957831613,1.4698099426780662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
1.6162026785577706,0.4067414685505523,-0.03185153676455704,-2.1737302399108445,0.3425126785037379,-0.34963421418865687,1.4640843654332356,0.5246662385192378,-0.22986014522057863,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.0688947276791618,0.14805297066490794,-0.587052936790545,-0.42112083739975686,-0.09734880915478149,1.313845995038648,0.6777273825411425,1.232990957831613,0.3366965507456363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0157046734614217,-0.9513731453490794,1.2884444754923656,0.2850228502376151,0.15007327765313533,1.0660936234516027,-1.1308936781106715,-1.2461455597617,-0.7964168411867936,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.7742452833679178,2.0882167048072393,-0.018310039202947385,0.027084253225630465,-0.7777595478765542,-1.588396072123884,0.36318458938430526,-0.1836584807931373,-0.22986014522057863,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
1.262062239753965,0.24506115737202475,1.4170887023276555,1.3197195036507081,0.33563984275907344,1.4200255828616675,0.44182028767351456,1.5871533174878005,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.25598144769769876,-0.23997977616355806,-0.634448178256178,-1.5695850849322046,-0.5234646253239724,-1.0574981330087867,1.5427200637224447,-0.5378208404493249,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5
1.57595944687552,0.8594463398504303,-0.15372501481904202,-0.7437892724451669,-1.3619505861730254,1.2784527990976415,-1.1308936781106715,1.232990957831613,-0.7964168411867936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.2540135934175147,-0.5633403985206132,1.1868832437802947,1.4766403231256797,0.631171779779641,1.667777954448713,-0.5018080917969971,-0.8919832001055125,-0.7964168411867936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6805918492493717,2.314569140457179,0.31345665105648435,1.4187757709442836,1.662097141479296,1.8447439341537455,-0.2659009969293692,-1.6003079194178875,1.4698099426780662,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
